Season,Gender,Prediction,Actual,Error,AbsError
2004,M,3.9841263,25.0,-21.015873670578003,21.015873670578003
2004,M,-3.9543056,-25.0,21.04569435119629,21.04569435119629
2004,M,23.22323,20.0,3.2232303619384766,3.2232303619384766
2004,M,-22.933409,-20.0,-2.933408737182617,2.933408737182617
2004,M,0.67901814,16.0,-15.320981860160828,15.320981860160828
2004,M,0.26525086,-16.0,16.265250861644745,16.265250861644745
2004,M,19.978998,33.0,-13.021001815795898,13.021001815795898
2004,M,-19.642284,-33.0,13.357715606689453,13.357715606689453
2004,M,7.3693314,9.0,-1.6306686401367188,1.6306686401367188
2004,M,-7.3415256,-9.0,1.6584744453430176,1.6584744453430176
2004,M,17.119774,19.0,-1.8802261352539062,1.8802261352539062
2004,M,-17.526882,-19.0,1.4731178283691406,1.4731178283691406
2004,M,-7.8219714,8.0,-15.821971416473389,15.821971416473389
2004,M,8.133299,-8.0,16.133298873901367,16.133298873901367
2004,M,12.130467,9.0,3.130467414855957,3.130467414855957
2004,M,-11.128776,-9.0,-2.1287755966186523,2.1287755966186523
2004,M,2.9004936,2.0,0.9004936218261719,0.9004936218261719
2004,M,-3.1181033,-2.0,-1.118103265762329,1.118103265762329
2004,M,1.3675065,13.0,-11.632493495941162,11.632493495941162
2004,M,-1.501705,-13.0,11.498294949531555,11.498294949531555
2004,M,5.1006527,12.0,-6.899347305297852,6.899347305297852
2004,M,-4.9339495,-12.0,7.0660505294799805,7.0660505294799805
2004,M,-1.1868995,10.0,-11.186899542808533,11.186899542808533
2004,M,1.7454927,-10.0,11.745492696762085,11.745492696762085
2004,M,-7.025229,3.0,-10.02522897720337,10.02522897720337
2004,M,6.8483443,-3.0,9.848344326019287,9.848344326019287
2004,M,9.0325365,17.0,-7.967463493347168,7.967463493347168
2004,M,-8.570915,-17.0,8.429084777832031,8.429084777832031
2004,M,10.711997,28.0,-17.288002967834473,17.288002967834473
2004,M,-9.8755245,-28.0,18.124475479125977,18.124475479125977
2004,M,-5.2382865,19.0,-24.23828649520874,24.23828649520874
2004,M,5.4668083,-19.0,24.466808319091797,24.466808319091797
2004,M,7.571414,5.0,2.571413993835449,2.571413993835449
2004,M,-8.044946,-5.0,-3.04494571685791,3.04494571685791
2004,M,-2.0028415,2.0,-4.002841472625732,4.002841472625732
2004,M,1.9514757,-2.0,3.951475739479065,3.951475739479065
2004,M,-2.116958,3.0,-5.116957902908325,5.116957902908325
2004,M,1.55948,-3.0,4.5594799518585205,4.5594799518585205
2004,M,3.753465,4.0,-0.246535062789917,0.246535062789917
2004,M,-4.171286,-4.0,-0.17128610610961914,0.17128610610961914
2004,M,4.958433,3.0,1.9584331512451172,1.9584331512451172
2004,M,-4.1780133,-3.0,-1.1780133247375488,1.1780133247375488
2004,M,-1.14155,24.0,-25.141549944877625,25.141549944877625
2004,M,1.7455729,-24.0,25.745572924613953,25.745572924613953
2004,M,7.1204004,15.0,-7.879599571228027,7.879599571228027
2004,M,-7.5944166,-15.0,7.405583381652832,7.405583381652832
2004,M,7.21061,17.0,-9.789390087127686,9.789390087127686
2004,M,-7.2214994,-17.0,9.7785005569458,9.7785005569458
2004,M,0.61692685,4.0,-3.383073151111603,3.383073151111603
2004,M,-0.76978594,-4.0,3.2302140593528748,3.2302140593528748
2004,M,-8.501092,1.0,-9.501091957092285,9.501091957092285
2004,M,8.2415695,-1.0,9.241569519042969,9.241569519042969
2004,M,-1.664575,2.0,-3.664574980735779,3.664574980735779
2004,M,2.6527553,-2.0,4.652755260467529,4.652755260467529
2004,M,-3.8241675,15.0,-18.824167490005493,18.824167490005493
2004,M,3.7086842,-15.0,18.70868420600891,18.70868420600891
2004,M,0.16038126,9.0,-8.839618742465973,8.839618742465973
2004,M,0.69068426,-9.0,9.690684258937836,9.690684258937836
2004,M,5.2325473,20.0,-14.767452716827393,14.767452716827393
2004,M,-5.120942,-20.0,14.879057884216309,14.879057884216309
2004,M,1.6984916,12.0,-10.30150842666626,10.30150842666626
2004,M,-1.9289014,-12.0,10.071098566055298,10.071098566055298
2004,M,7.75115,4.0,3.751150131225586,3.751150131225586
2004,M,-7.145805,-4.0,-3.1458048820495605,3.1458048820495605
2004,M,7.1159286,10.0,-2.8840713500976562,2.8840713500976562
2004,M,-6.005162,-10.0,3.994838237762451,3.994838237762451
2004,M,4.511047,5.0,-0.4889531135559082,0.4889531135559082
2004,M,-4.068141,-5.0,0.931859016418457,0.931859016418457
2004,M,2.1932697,26.0,-23.806730270385742,23.806730270385742
2004,M,-1.4891579,-26.0,24.510842084884644,24.510842084884644
2004,M,-1.5553076,8.0,-9.555307626724243,9.555307626724243
2004,M,1.2843142,-8.0,9.284314155578613,9.284314155578613
2004,M,7.222857,16.0,-8.777143001556396,8.777143001556396
2004,M,-7.2809944,-16.0,8.719005584716797,8.719005584716797
2004,M,0.31455684,2.0,-1.6854431629180908,1.6854431629180908
2004,M,-0.5792515,-2.0,1.4207484722137451,1.4207484722137451
2004,M,8.205116,3.0,5.205116271972656,5.205116271972656
2004,M,-7.862548,-3.0,-4.862547874450684,4.862547874450684
2004,M,3.6991527,7.111111111111107,-3.4119584030575183,3.4119584030575183
2004,M,-3.284601,-7.111111111111107,3.8265101379818347,3.8265101379818347
2004,M,-2.9560933,1.0,-3.9560933113098145,3.9560933113098145
2004,M,3.7346041,-1.0,4.734604120254517,4.734604120254517
2004,M,-3.5864708,2.0,-5.58647084236145,5.58647084236145
2004,M,3.8099844,-2.0,5.809984445571899,5.809984445571899
2004,M,3.6948774,9.0,-5.30512261390686,5.30512261390686
2004,M,-4.0757685,-9.0,4.92423152923584,4.92423152923584
2005,M,7.8620243,10.0,-2.1379756927490234,2.1379756927490234
2005,M,-7.244751,-10.0,2.7552490234375,2.7552490234375
2005,M,3.7854755,13.0,-9.214524507522583,9.214524507522583
2005,M,-4.064611,-13.0,8.935389041900635,8.935389041900635
2005,M,5.75285,20.0,-14.24714994430542,14.24714994430542
2005,M,-5.779714,-20.0,14.220285892486572,14.220285892486572
2005,M,1.2674882,12.0,-10.732511758804321,10.732511758804321
2005,M,-1.1859978,-12.0,10.81400215625763,10.81400215625763
2005,M,9.323651,10.0,-0.6763486862182617,0.6763486862182617
2005,M,-10.147312,-10.0,-0.14731216430664062,0.14731216430664062
2005,M,19.35114,12.0,7.351139068603516,7.351139068603516
2005,M,-19.57917,-12.0,-7.579170227050781,7.579170227050781
2005,M,16.272476,8.0,8.272476196289062,8.272476196289062
2005,M,-17.1299,-8.0,-9.129899978637695,9.129899978637695
2005,M,-3.0534542,4.0,-7.053454160690308,7.053454160690308
2005,M,3.3466725,-4.0,7.346672534942627,7.346672534942627
2005,M,12.576038,17.0,-4.423961639404297,4.423961639404297
2005,M,-12.278422,-17.0,4.7215776443481445,4.7215776443481445
2005,M,-2.6772418,8.0,-10.677241802215576,10.677241802215576
2005,M,2.9780664,-8.0,10.978066444396973,10.978066444396973
2005,M,3.215328,12.0,-8.784672021865845,8.784672021865845
2005,M,-3.278917,-12.0,8.721082925796509,8.721082925796509
2005,M,-2.6667414,14.0,-16.666741371154785,16.666741371154785
2005,M,2.9227293,-14.0,16.92272925376892,16.92272925376892
2005,M,2.9840152,6.0,-3.0159847736358643,3.0159847736358643
2005,M,-3.028938,-6.0,2.971061944961548,2.971061944961548
2005,M,16.897642,16.0,0.8976421356201172,0.8976421356201172
2005,M,-17.151455,-16.0,-1.1514549255371094,1.1514549255371094
2005,M,19.427406,11.0,8.427406311035156,8.427406311035156
2005,M,-19.252914,-11.0,-8.252914428710938,8.252914428710938
2005,M,2.4210346,2.0,0.421034574508667,0.421034574508667
2005,M,-2.4889886,-2.0,-0.48898863792419434,0.48898863792419434
2005,M,-4.0843334,10.0,-14.084333419799805,14.084333419799805
2005,M,4.4670353,-10.0,14.467035293579102,14.467035293579102
2005,M,-12.315047,1.0,-13.315047264099121,13.315047264099121
2005,M,13.442061,-1.0,14.442061424255371,14.442061424255371
2005,M,16.946613,6.0,10.946613311767578,10.946613311767578
2005,M,-17.36927,-6.0,-11.369270324707031,11.369270324707031
2005,M,22.501297,11.0,11.501296997070312,11.501296997070312
2005,M,-22.641472,-11.0,-11.641471862792969,11.641471862792969
2005,M,8.90941,5.0,3.9094104766845703,3.9094104766845703
2005,M,-9.7527,-5.0,-4.752699851989746,4.752699851989746
2005,M,3.0282683,12.0,-8.971731662750244,8.971731662750244
2005,M,-2.896308,-12.0,9.103692054748535,9.103692054748535
2005,M,0.23880996,11.0,-10.761190041899681,10.761190041899681
2005,M,-0.37604994,-11.0,10.623950064182281,10.623950064182281
2005,M,9.307883,6.0,3.3078832626342773,3.3078832626342773
2005,M,-10.016997,-6.0,-4.016997337341309,4.016997337341309
2005,M,6.5527725,8.0,-1.4472274780273438,1.4472274780273438
2005,M,-6.4314804,-8.0,1.5685195922851562,1.5685195922851562
2005,M,0.64165545,23.0,-22.358344554901123,22.358344554901123
2005,M,-0.6370675,-23.0,22.36293250322342,22.36293250322342
2005,M,4.186929,12.0,-7.813070774078369,7.813070774078369
2005,M,-4.6684947,-12.0,7.331505298614502,7.331505298614502
2005,M,19.748415,28.0,-8.251585006713867,8.251585006713867
2005,M,-19.268072,-28.0,8.731927871704102,8.731927871704102
2005,M,15.394323,13.0,2.3943233489990234,2.3943233489990234
2005,M,-15.214651,-13.0,-2.214651107788086,2.214651107788086
2005,M,-0.49842104,9.0,-9.498421043157578,9.498421043157578
2005,M,0.66550195,-9.0,9.665501952171326,9.665501952171326
2005,M,-4.9605327,2.6666666666666643,-7.62719933191935,7.62719933191935
2005,M,5.129882,-2.6666666666666643,7.796548525492348,7.796548525492348
2005,M,4.3392353,8.0,-3.660764694213867,3.660764694213867
2005,M,-4.172103,-8.0,3.827897071838379,3.827897071838379
2005,M,4.1304936,5.0,-0.8695063591003418,0.8695063591003418
2005,M,-3.7593493,-5.0,1.2406506538391113,1.2406506538391113
2005,M,5.1946745,22.0,-16.805325508117676,16.805325508117676
2005,M,-5.451212,-22.0,16.54878807067871,16.54878807067871
2005,M,11.616324,12.0,-0.38367557525634766,0.38367557525634766
2005,M,-11.413964,-12.0,0.5860357284545898,0.5860357284545898
2005,M,2.9797938,9.0,-6.0202062129974365,6.0202062129974365
2005,M,-2.8742504,-9.0,6.125749588012695,6.125749588012695
2005,M,-0.7567218,2.0,-2.756721794605255,2.756721794605255
2005,M,0.79102314,-2.0,2.7910231351852417,2.7910231351852417
2005,M,-3.1488664,9.0,-12.148866415023804,12.148866415023804
2005,M,2.8331065,-9.0,11.833106517791748,11.833106517791748
2005,M,6.7027383,18.0,-11.297261714935303,11.297261714935303
2005,M,-6.6034656,-18.0,11.396534442901611,11.396534442901611
2005,M,-4.10897,4.800000000000011,-8.908970165252697,8.908970165252697
2005,M,4.444684,-4.800000000000011,9.2446840286255,9.2446840286255
2005,M,-3.7275233,8.0,-11.72752332687378,11.72752332687378
2005,M,3.7873995,-8.0,11.787399530410767,11.787399530410767
2005,M,8.605255,8.0,0.605255126953125,0.605255126953125
2005,M,-8.744875,-8.0,-0.7448749542236328,0.7448749542236328
2005,M,4.8412523,22.0,-17.158747673034668,17.158747673034668
2005,M,-4.74034,-22.0,17.25965976715088,17.25965976715088
2005,M,5.7039704,11.0,-5.296029567718506,5.296029567718506
2005,M,-5.209473,-11.0,5.790526866912842,5.790526866912842
2005,M,-3.0788217,3.0,-6.078821659088135,6.078821659088135
2005,M,2.8996463,-3.0,5.899646282196045,5.899646282196045
2005,M,8.879862,27.0,-18.12013816833496,18.12013816833496
2005,M,-9.171733,-27.0,17.828267097473145,17.828267097473145
2005,M,5.6687236,8.0,-2.3312764167785645,2.3312764167785645
2005,M,-5.053835,-8.0,2.946165084838867,2.946165084838867
2005,M,-0.8638658,11.0,-11.863865792751312,11.863865792751312
2005,M,1.3087202,-11.0,12.308720231056213,12.308720231056213
2005,M,10.667586,9.0,1.667586326599121,1.667586326599121
2005,M,-9.222004,-9.0,-0.22200393676757812,0.22200393676757812
2005,M,-1.5712903,1.0,-2.5712902545928955,2.5712902545928955
2005,M,1.9749271,-1.0,2.974927067756653,2.974927067756653
2005,M,10.541422,14.0,-3.458578109741211,3.458578109741211
2005,M,-10.540011,-14.0,3.459988594055176,3.459988594055176
2005,M,1.9692684,14.0,-12.030731558799744,12.030731558799744
2005,M,-2.1868143,-14.0,11.813185691833496,11.813185691833496
2005,M,0.85399485,5.0,-4.146005153656006,4.146005153656006
2005,M,-0.8550461,-5.0,4.144953906536102,4.144953906536102
2005,M,2.310862,10.0,-7.689137935638428,7.689137935638428
2005,M,-2.594461,-10.0,7.405539035797119,7.405539035797119
2005,M,-2.9381354,10.0,-12.938135385513306,12.938135385513306
2005,M,3.1111746,-10.0,13.111174583435059,13.111174583435059
2005,M,6.7572722,1.0,5.757272243499756,5.757272243499756
2005,M,-6.8793726,-1.0,-5.879372596740723,5.879372596740723
2005,M,-0.29874307,9.0,-9.298743069171906,9.298743069171906
2005,M,0.12120938,-9.0,9.121209383010864,9.121209383010864
2005,M,6.4973326,0.8888888888888999,5.608443684048112,5.608443684048112
2005,M,-6.6675196,-0.8888888888888999,-5.778630680508073,5.778630680508073
2005,M,6.241642,7.1111111111111,-0.8694691128200844,0.8694691128200844
2005,M,-6.360057,-7.1111111111111,0.7510542339748696,0.7510542339748696
2005,M,0.94693863,4.799999999999997,-3.853061366081235,3.853061366081235
2005,M,-0.8903557,-4.799999999999997,3.9096442937850924,3.9096442937850924
2005,M,7.6882415,6.0,1.6882414817810059,1.6882414817810059
2005,M,-7.51497,-6.0,-1.514969825744629,1.514969825744629
2005,M,3.8014338,15.0,-11.198566198348999,11.198566198348999
2005,M,-3.171317,-15.0,11.828682899475098,11.828682899475098
2005,M,5.3017826,16.0,-10.698217391967773,10.698217391967773
2005,M,-5.203259,-16.0,10.796741008758545,10.796741008758545
2005,M,-0.6055969,5.0,-5.605596899986267,5.605596899986267
2005,M,1.0147481,-5.0,6.0147480964660645,6.0147480964660645
2006,M,4.4698586,22.0,-17.530141353607178,17.530141353607178
2006,M,-4.510836,-22.0,17.489163875579834,17.489163875579834
2006,M,-2.8129733,5.0,-7.812973260879517,7.812973260879517
2006,M,2.8115828,-5.0,7.811582803726196,7.811582803726196
2006,M,6.4998507,9.6,-3.1001492500305172,3.1001492500305172
2006,M,-6.3460007,-9.6,3.253999328613281,3.253999328613281
2006,M,22.008278,16.0,6.008277893066406,6.008277893066406
2006,M,-22.136446,-16.0,-6.136445999145508,6.136445999145508
2006,M,9.583146,26.0,-16.41685390472412,16.41685390472412
2006,M,-9.473737,-26.0,16.52626323699951,16.52626323699951
2006,M,2.3062785,2.666666666666657,-0.36038819948831247,0.36038819948831247
2006,M,-2.2741385,-2.666666666666657,0.3925282160440986,0.3925282160440986
2006,M,4.3653584,4.0,0.3653583526611328,0.3653583526611328
2006,M,-4.6457033,-4.0,-0.6457033157348633,0.6457033157348633
2006,M,5.4121857,9.0,-3.5878143310546875,3.5878143310546875
2006,M,-5.1008425,-9.0,3.8991575241088867,3.8991575241088867
2006,M,2.7592525,4.0,-1.2407474517822266,1.2407474517822266
2006,M,-2.8537514,-4.0,1.1462485790252686,1.1462485790252686
2006,M,8.047605,16.0,-7.952395439147949,7.952395439147949
2006,M,-8.258493,-16.0,7.741506576538086,7.741506576538086
2006,M,-6.442821,8.0,-14.442821025848389,14.442821025848389
2006,M,5.897999,-8.0,13.897998809814453,13.897998809814453
2006,M,5.3450785,2.0,3.345078468322754,3.345078468322754
2006,M,-5.855302,-2.0,-3.855301856994629,3.855301856994629
2006,M,1.291385,8.0,-6.708614945411682,6.708614945411682
2006,M,-1.2188108,-8.0,6.781189203262329,6.781189203262329
2006,M,13.334081,34.0,-20.665919303894043,20.665919303894043
2006,M,-14.301086,-34.0,19.69891357421875,19.69891357421875
2006,M,4.725778,14.0,-9.274221897125244,9.274221897125244
2006,M,-5.0077043,-14.0,8.992295742034912,8.992295742034912
2006,M,-3.1093686,8.0,-11.109368562698364,11.109368562698364
2006,M,3.1704261,-8.0,11.1704261302948,11.1704261302948
2006,M,2.765879,20.0,-17.234121084213257,17.234121084213257
2006,M,-2.7710779,-20.0,17.228922128677368,17.228922128677368
2006,M,1.3686143,19.0,-17.631385684013367,17.631385684013367
2006,M,-1.2536836,-19.0,17.74631643295288,17.74631643295288
2006,M,-5.0164237,4.0,-9.01642370223999,9.01642370223999
2006,M,5.1097517,-4.0,9.10975170135498,9.10975170135498
2006,M,-3.1389146,4.0,-7.138914585113525,7.138914585113525
2006,M,3.5507705,-4.0,7.55077052116394,7.55077052116394
2006,M,19.015724,13.0,6.015724182128906,6.015724182128906
